table	path	description	type	mode
column	test/src/column.tsv	Columns for all of the tables.	column	
datatype	test/src/datatype.tsv	Datatypes for all of the columns	datatype	
rule	test/src/rule.tsv	More complex "when" rules	rule	
table	test/src/table.tsv	All of the user-editable tables in this project.	table	
table1	test/src/ontology/table1.tsv	The first data table		
table2	test/src/ontology/table2.tsv	The second data table		
table3	test/src/ontology/table3.tsv	The third data table		
table4	test/src/ontology/table4.tsv	The fourth data table		
table5	test/src/ontology/table5.tsv	The fifth data table		
table6	test/src/ontology/table6.tsv	The sixth data table (like table2 but all numeric)		
table7	test/src/ontology/table7.tsv	The seventh data table		
table8	test/src/ontology/table8.tsv	The eightth data table		
table9	test/src/ontology/table9.tsv	The ninth data table		
table10	test/src/ontology/table10.tsv	The tenth data table		
table11	test/src/ontology/table11.tsv	The eleventh data table		
test_view				view
